-676100 -1128200 564.020452
-675900 -1128200 569.6465639
-675700 -1128200 572.4974031
-675500 -1128200 574.0979501
-675300 -1128200 563.3989866
-675100 -1128200 547.3962529
-674900 -1128200 503.4381033
-674700 -1128200 492.3866001
-674500 -1128200 498.8688366
-674300 -1128200 498.5028198
-674100 -1128200 489.7115005
-673900 -1128200 499.4785944
-673700 -1128200 508.62458
-673500 -1128200 502.8309951
-673300 -1128200 510.102923
-673100 -1128200 520.2240276
-672900 -1128200 533.5448044
-672700 -1128200 547.3760765
-672500 -1128200 550.7296945
-672300 -1128200 533.0518227
-672100 -1128200 516.7194811
-691500 -1128400 584.7172786
-691300 -1128400 591.5710339
-691100 -1128400 600.7955778
-690900 -1128400 617.0267128
-690700 -1128400 625.8078412
-690500 -1128400 620.1497047
-690300 -1128400 609.2833472
-690100 -1128400 620.31778
-689900 -1128400 617.3563101
-689700 -1128400 623.346493
-689500 -1128400 630.8736141
-689300 -1128400 646.5670861
-689100 -1128400 661.1960558
-688900 -1128400 680.2990116
-688700 -1128400 699.6641177
-688500 -1128400 706.085789
-688300 -1128400 697.4908049
-688100 -1128400 699.7933495
-687900 -1128400 709.9674666
-687700 -1128400 694.0805747
-687500 -1128400 691.1770001
-687300 -1128400 690.2922578
-687100 -1128400 673.1326289
-686900 -1128400 656.4393488
-686700 -1128400 647.6176601
-686500 -1128400 649.2725926
-686300 -1128400 661.8601079
-686100 -1128400 654.1917879
-685900 -1128400 642.5817483
-685700 -1128400 639.6104135
-685500 -1128400 642.4927833
-685300 -1128400 641.3670187
-685100 -1128400 630.6254621
-684900 -1128400 617.3635084
-684700 -1128400 614.903124
-684500 -1128400 645.4983777
-684300 -1128400 660.9771728
-684100 -1128400 671.2989028
-683900 -1128400 688.4810955
-683700 -1128400 682.1260475
-683500 -1128400 672.9765244
-683300 -1128400 663.0843048
-683100 -1128400 654.5831454
-682900 -1128400 643.3500083
-682700 -1128400 634.1414996
-682500 -1128400 630
-682300 -1128400 627.2232788
-682100 -1128400 626
-681900 -1128400 626.4257773
-681700 -1128400 625.3614409
-681500 -1128400 616.8943915
-681300 -1128400 628.9448972
-681100 -1128400 633.9840492
-680900 -1128400 639.4012422
-680700 -1128400 638.3169303
-680500 -1128400 637.5953133
-680300 -1128400 639.6305327
-680100 -1128400 646
-679900 -1128400 625.1475033
-679700 -1128400 630.3035112
-679500 -1128400 614.0168151
-679300 -1128400 609.0454775
-679100 -1128400 605.7078673
-678900 -1128400 590.062741
-678700 -1128400 579.1358447
-678500 -1128400 582.4348271
-678300 -1128400 584.8924751
-678100 -1128400 580.8914187
-677900 -1128400 569.377351
-677700 -1128400 547.066783
-677500 -1128400 532.6908422
-677300 -1128400 524
-677100 -1128400 545.8571828
-676900 -1128400 549.4214523
-676700 -1128400 559.9015573
-676500 -1128400 565.8213016
-676300 -1128400 565.3944539
-676100 -1128400 559.1098245
-675900 -1128400 558.1773829
-675700 -1128400 575.6315506
-675500 -1128400 572.9505428
-675300 -1128400 557.9869689
-675100 -1128400 550.3369359
-674900 -1128400 502.9111295
-674700 -1128400 490
-674500 -1128400 494.257917
-674300 -1128400 509.0158047
-674100 -1128400 513.8443892
-673900 -1128400 505.2557403
-673700 -1128400 516.0436142
-673500 -1128400 525.9738624
-673300 -1128400 550.1127471
-673100 -1128400 554
-672900 -1128400 552.9266336
-672700 -1128400 551.9128548
-672500 -1128400 549.533743
-672300 -1128400 540.1402293
-672100 -1128400 523.5703162
-691500 -1128600 591.9096105
-691300 -1128600 605.6995672
-691100 -1128600 620.3883784
-690900 -1128600 621.0808886
-690700 -1128600 612.8658607
-690500 -1128600 614.2040594
-690300 -1128600 604.1781794
-690100 -1128600 612.3604083
-689900 -1128600 618.6227107
-689700 -1128600 627.9849976
-689500 -1128600 640.3776745
-689300 -1128600 661.6999459
-689100 -1128600 668.1523107
-688900 -1128600 681.0691775
-688700 -1128600 699.239171
-688500 -1128600 712.0592865
-688300 -1128600 702.3587208
-688100 -1128600 699.3362952
-687900 -1128600 694.8752808
-687700 -1128600 681.4997332
-687500 -1128600 677.038441
-687300 -1128600 675.5700122
-687100 -1128600 678.6979326
-686900 -1128600 663.9144091
-686700 -1128600 654.6741928
-686500 -1128600 635.9099896
-686300 -1128600 639.726677
-686100 -1128600 640.1043158
-685900 -1128600 631.273347
-685700 -1128600 629.9831967
-685500 -1128600 633.250726
-685300 -1128600 637.8745536
-685100 -1128600 626.9602235
-684900 -1128600 618.7287732
-684700 -1128600 609.2604633
-684500 -1128600 638.652235
-684300 -1128600 651.9038563
-684100 -1128600 668.9268896
-683900 -1128600 682.7602538
-683700 -1128600 683.0333811
-683500 -1128600 674.4949947
-683300 -1128600 674.4736349
-683100 -1128600 663.3567969
-682900 -1128600 650.421173
-682700 -1128600 640.0312528
-682500 -1128600 640.4802161
-682300 -1128600 644.9854996
-682100 -1128600 643.0132505
-681900 -1128600 633.4198588
-681700 -1128600 632.3237197
-681500 -1128600 620.9022165
-681300 -1128600 641.2586948
-681100 -1128600 650.6236971
-680900 -1128600 654.2412663
-680700 -1128600 669.335868
-680500 -1128600 666.0005189
-680300 -1128600 660.1984862
-680100 -1128600 648.4134491
-679900 -1128600 630.8840889
-679700 -1128600 638.0442463
-679500 -1128600 624.8505566
-679300 -1128600 620.0224826
-679100 -1128600 614.5585109
-678900 -1128600 601.9485656
-678700 -1128600 585.9558303
-678500 -1128600 576
-678300 -1128600 580.8372595
-678100 -1128600 574.055523
-677900 -1128600 563.8595719
-677700 -1128600 551.4547849
-677500 -1128600 532.9361154
-677300 -1128600 528.6250336
-677100 -1128600 524.2369749
-676900 -1128600 532.4370188
-676700 -1128600 536.8549995
-676500 -1128600 555.1826198
-676300 -1128600 565.1910379
-676100 -1128600 563.1462874
-675900 -1128600 550.6191776
-675700 -1128600 557.8089905
-675500 -1128600 556.2130103
-675300 -1128600 542.3673315
-675100 -1128600 533.7726439
-674900 -1128600 501.2524515
-674700 -1128600 497.2267305
-674500 -1128600 491.1334444
-674300 -1128600 521.7219628
-674100 -1128600 516.6197079
-673900 -1128600 511.5893169
-673700 -1128600 509.3538872
-673500 -1128600 518.1418846
-673300 -1128600 537.8720642
-673100 -1128600 542.2589463
-672900 -1128600 552.5401898
-672700 -1128600 569.205117
-672500 -1128600 570.0714724
-672300 -1128600 549.5675823
-672100 -1128600 540.578512
-691500 -1128800 578.3571873
-691300 -1128800 592.3604279
-691100 -1128800 603.3027534
-690900 -1128800 593.9782586
-690700 -1128800 593.7689358
-690500 -1128800 605.4345516
-690300 -1128800 618.09351
-690100 -1128800 614.4494705
-689900 -1128800 617.1882972
-689700 -1128800 631.5444227
-689500 -1128800 648.9482518
-689300 -1128800 670.1711006
-689100 -1128800 685.8849756
-688900 -1128800 689.4375279
-688700 -1128800 707.0913014
-688500 -1128800 709.5444992
-688300 -1128800 693.6229215
-688100 -1128800 687.6359092
-687900 -1128800 682.5058396
-687700 -1128800 673.0332005
-687500 -1128800 667.1965793
-687300 -1128800 665.8775009
-687100 -1128800 669.1548189
-686900 -1128800 672
-686700 -1128800 666.6969696
-686500 -1128800 645.1279112
-686300 -1128800 622.106024
-686100 -1128800 625.3985895
-685900 -1128800 621.0128387
-685700 -1128800 622.3280907
-685500 -1128800 636.7466267
-685300 -1128800 634.2553534
-685100 -1128800 619.7433938
-684900 -1128800 614.3850078
-684700 -1128800 614.3114591
-684500 -1128800 625.620905
-684300 -1128800 640.6092833
-684100 -1128800 656.349119
-683900 -1128800 666.4165459
-683700 -1128800 672.191596
-683500 -1128800 685.8031227
-683300 -1128800 694.6711023
-683100 -1128800 686.7082999
-682900 -1128800 664.4872153
-682700 -1128800 658.1435127
-682500 -1128800 665.5364006
-682300 -1128800 671.8342192
-682100 -1128800 647.0852325
-681900 -1128800 654.7301791
-681700 -1128800 635.143991
-681500 -1128800 637.9232851
-681300 -1128800 661.5100052
-681100 -1128800 672.7995769
-680900 -1128800 669.8051561
-680700 -1128800 677.7200934
-680500 -1128800 696.9321129
-680300 -1128800 674.2888171
-680100 -1128800 653.6381233
-679900 -1128800 644.7080297
-679700 -1128800 649.689198
-679500 -1128800 638.219701
-679300 -1128800 635.9333416
-679100 -1128800 629.5914948
-678900 -1128800 611.0932249
-678700 -1128800 595.0172485
-678500 -1128800 582.4481428
-678300 -1128800 580.4706383
-678100 -1128800 572.2549895
-677900 -1128800 571.2654104
-677700 -1128800 564.1440517
-677500 -1128800 544.0537174
-677300 -1128800 532.4303906
-677100 -1128800 524.2122774
-676900 -1128800 524
-676700 -1128800 544.2025338
-676500 -1128800 543.7836989
-676300 -1128800 556.7802065
-676100 -1128800 557.3004424
-675900 -1128800 556.2582395
-675700 -1128800 527.903086
-675500 -1128800 538.9622687
-675300 -1128800 532.4623002
-675100 -1128800 495.5799663
-674900 -1128800 518.6627847
-674700 -1128800 512.9431465
-674500 -1128800 498.239784
-674300 -1128800 536.7211073
-674100 -1128800 527.3855622
-673900 -1128800 531.8294311
-673700 -1128800 523.5821758
-673500 -1128800 522.1981134
-673300 -1128800 524.3514405
-673100 -1128800 531.2909327
-672900 -1128800 542.8436564
-672700 -1128800 565.4356167
-672500 -1128800 576.4016796
-672300 -1128800 548.9647438
-672100 -1128800 553.0016637
-691500 -1129000 578.8426517
-691300 -1129000 580.2881305
-691100 -1129000 591.1728252
-690900 -1129000 602.5215376
-690700 -1129000 615.1259726
-690500 -1129000 647.0439309
-690300 -1129000 641.0929687
-690100 -1129000 628.9445862
-689900 -1129000 624.5160158
-689700 -1129000 638.174236
-689500 -1129000 655.6210834
-689300 -1129000 674.848008
-689100 -1129000 700.5811701
-688900 -1129000 700.3827337
-688700 -1129000 710
-688500 -1129000 702.4304681
-688300 -1129000 690.4993014
-688100 -1129000 681.8966981
-687900 -1129000 680.2046611
-687700 -1129000 673.1279147
-687500 -1129000 662.4147229
-687300 -1129000 657.5160291
-687100 -1129000 658.960833
-686900 -1129000 660.0317183
-686700 -1129000 661.1008586
-686500 -1129000 636.1293866
-686300 -1129000 620.4058117
-686100 -1129000 615.2514864
-685900 -1129000 617.1048692
-685700 -1129000 623.9385843
-685500 -1129000 636.0649138
-685300 -1129000 619.4650584
-685100 -1129000 608.7160117
-684900 -1129000 606.5331355
-684700 -1129000 603.4296001
-684500 -1129000 620.449938
-684300 -1129000 637.5073826
-684100 -1129000 644.5334779
-683900 -1129000 660.0343949
-683700 -1129000 673.9287599
-683500 -1129000 689.3620989
-683300 -1129000 712.6985228
-683100 -1129000 708.7582113
-682900 -1129000 680.8411816
-682700 -1129000 678.8903252
-682500 -1129000 686.3041765
-682300 -1129000 674.8065927
-682100 -1129000 660.627953
-681900 -1129000 660.8220426
-681700 -1129000 635.2136254
-681500 -1129000 653.4403497
-681300 -1129000 673.1391806
-681100 -1129000 691.8507441
-680900 -1129000 685.4293805
-680700 -1129000 683.9062007
-680500 -1129000 699.5928457
-680300 -1129000 672.855999
-680100 -1129000 655.8390038
-679900 -1129000 658.8133456
-679700 -1129000 658.5768995
-679500 -1129000 648.938799
-679300 -1129000 633.8954245
-679100 -1129000 617.1464142
-678900 -1129000 607.672992
-678700 -1129000 595.5046008
-678500 -1129000 581.9975804
-678300 -1129000 576.1744251
-678100 -1129000 575.3392054
-677900 -1129000 565.9281706
-677700 -1129000 559.8038189
-677500 -1129000 545.5460023
-677300 -1129000 536.9485766
-677100 -1129000 524
-676900 -1129000 524
-676700 -1129000 534.1051772
-676500 -1129000 531.7235175
-676300 -1129000 534.7917251
-676100 -1129000 562
-675900 -1129000 547.8948254
-675700 -1129000 517.914949
-675500 -1129000 518.4792745
-675300 -1129000 498
-675100 -1129000 537.6368082
-674900 -1129000 541.5075933
-674700 -1129000 522.7856658
-674500 -1129000 516.2772474
-674300 -1129000 538.7669096
-674100 -1129000 539.815193
-673900 -1129000 546
-673700 -1129000 536.7814271
-673500 -1129000 531.8039906
-673300 -1129000 532.1641446
-673100 -1129000 532.1437377
-672900 -1129000 543.9883219
-672700 -1129000 561.1347692
-672500 -1129000 572.8558001
-672300 -1129000 563.5936052
-672100 -1129000 557.0166064
-691500 -1129200 584.0282667
-691300 -1129200 585.2261929
-691100 -1129200 613.2640172
-690900 -1129200 620.2237763
-690700 -1129200 624.635777
-690500 -1129200 645.251825
-690300 -1129200 645.456984
-690100 -1129200 633.1895479
-689900 -1129200 628.1226008
-689700 -1129200 644.039147
-689500 -1129200 658.3533771
-689300 -1129200 677.2719893
-689100 -1129200 710.2955745
-688900 -1129200 712
-688700 -1129200 704.2526651
-688500 -1129200 692.0415748
-688300 -1129200 690.0874537
-688100 -1129200 682.1156554
-687900 -1129200 677.0198861
-687700 -1129200 686.8765382
-687500 -1129200 675.0518176
-687300 -1129200 655.8998981
-687100 -1129200 648.0250997
-686900 -1129200 650.2997747
-686700 -1129200 663.9583027
-686500 -1129200 641.0137261
-686300 -1129200 631.8998909
-686100 -1129200 611.1204865
-685900 -1129200 610.4449204
-685700 -1129200 616.6718611
-685500 -1129200 621.5226152
-685300 -1129200 610.4502246
-685100 -1129200 600.8197529
-684900 -1129200 598.8066351
-684700 -1129200 603.6456329
-684500 -1129200 623.4864521
-684300 -1129200 646.4356041
-684100 -1129200 648.2484819
-683900 -1129200 659.9170314
-683700 -1129200 677.2025164
-683500 -1129200 691.9848792
-683300 -1129200 713.2074189
-683100 -1129200 720.0911632
-682900 -1129200 701.8261388
-682700 -1129200 702.87075
-682500 -1129200 695.8100224
-682300 -1129200 683.3112345
-682100 -1129200 666.6383671
-681900 -1129200 653.1180554
-681700 -1129200 636
-681500 -1129200 653.4671619
-681300 -1129200 680.5884518
-681100 -1129200 710
-680900 -1129200 697.125494
-680700 -1129200 694.1578361
-680500 -1129200 696
-680300 -1129200 672.662064
-680100 -1129200 660.5862413
-679900 -1129200 666.497707
-679700 -1129200 655.0546348
-679500 -1129200 642.4445768
-679300 -1129200 632.1345294
-679100 -1129200 622.3253185
-678900 -1129200 616.5789967
-678700 -1129200 596.3531466
-678500 -1129200 582.6432002
-678300 -1129200 564
-678100 -1129200 582.8225623
-677900 -1129200 566.1487644
-677700 -1129200 545.1953262
-677500 -1129200 534.8080936
-677300 -1129200 530.6051291
-677100 -1129200 525.3743363
-676900 -1129200 524
-676700 -1129200 523.969386
-676500 -1129200 523.3207625
-676300 -1129200 524.3519391
-676100 -1129200 533.1401742
-675900 -1129200 538.6740754
-675700 -1129200 520.0100243
-675500 -1129200 517.9241306
-675300 -1129200 498
-675100 -1129200 542.0230086
-674900 -1129200 548.767717
-674700 -1129200 531.6293205
-674500 -1129200 513.7464623
-674300 -1129200 539.2143333
-674100 -1129200 532.9177854
-673900 -1129200 536.8709084
-673700 -1129200 545.5929004
-673500 -1129200 550.8455399
-673300 -1129200 546.9953522
-673100 -1129200 546.0994732
-672900 -1129200 567.4157368
-672700 -1129200 575.8148685
-672500 -1129200 568.2227744
-672300 -1129200 566.6219304
-672100 -1129200 562.7519049
-691500 -1129400 590.6475654
-691300 -1129400 585.8892615
-691100 -1129400 599.1025746
-690900 -1129400 610.7501944
-690700 -1129400 621.4192887
-690500 -1129400 627.7484068
-690300 -1129400 631.6844879
-690100 -1129400 634.766434
-689900 -1129400 636.402924
-689700 -1129400 648.1623965
-689500 -1129400 661.5928549
-689300 -1129400 674.641321
-689100 -1129400 700.5940077
-688900 -1129400 700.2783926
-688700 -1129400 692.6883171
-688500 -1129400 680.3100443
-688300 -1129400 675.7970205
-688100 -1129400 670.4339559
-687900 -1129400 662.3776674
-687700 -1129400 679.8665866
-687500 -1129400 673.5220316
-687300 -1129400 662.3917988
-687100 -1129400 653.6796614
-686900 -1129400 642.2429679
-686700 -1129400 660.6616069
-686500 -1129400 642.9833454
-686300 -1129400 634.5791565
-686100 -1129400 622.0148561
-685900 -1129400 606.7199969
-685700 -1129400 602.6408966
-685500 -1129400 604.417313
-685300 -1129400 594.6472552
-685100 -1129400 605.9595309
-684900 -1129400 613.9289163
-684700 -1129400 615.8191141
-684500 -1129400 620.5400139
-684300 -1129400 631.7652844
-684100 -1129400 647.2562171
-683900 -1129400 661.5782865
-683700 -1129400 678.780503
-683500 -1129400 698.1103152
-683300 -1129400 718.4470993
-683100 -1129400 728.0248102
-682900 -1129400 717.9417622
-682700 -1129400 711.0379907
-682500 -1129400 692.9651514
-682300 -1129400 675.2822453
-682100 -1129400 663.2257633
-681900 -1129400 653.6758615
-681700 -1129400 638
-681500 -1129400 653.0162779
-681300 -1129400 677.6456749
-681100 -1129400 697.7309733
-680900 -1129400 704.6967277
-680700 -1129400 706.6765379
-680500 -1129400 700.9543727
-680300 -1129400 681.4073703
-680100 -1129400 670.2436532
-679900 -1129400 668.1386893
-679700 -1129400 659.0383224
-679500 -1129400 654.4523095
-679300 -1129400 644.8489725
-679100 -1129400 630.9457001
-678900 -1129400 621.5544795
-678700 -1129400 609.710955
-678500 -1129400 594.0384878
-678300 -1129400 564.5931075
-678100 -1129400 559.5000739
-677900 -1129400 559.7049475
-677700 -1129400 546.4899863
-677500 -1129400 544.0733796
-677300 -1129400 531.9034507
-677100 -1129400 525.605849
-676900 -1129400 524
-676700 -1129400 523.5471049
-676500 -1129400 522.3876114
-676300 -1129400 521.283081
-676100 -1129400 511.9560214
-675900 -1129400 511.2022619
-675700 -1129400 499.2530766
-675500 -1129400 498
-675300 -1129400 498
-675100 -1129400 552.4320806
-674900 -1129400 573.1989682
-674700 -1129400 552.9943938
-674500 -1129400 515.8282788
-674300 -1129400 530.6585139
-674100 -1129400 522.1329522
-673900 -1129400 531.3843274
-673700 -1129400 544.3050972
-673500 -1129400 549.061401
-673300 -1129400 548.0190348
-673100 -1129400 554.0800987
-672900 -1129400 569.235692
-672700 -1129400 582.4152332
-672500 -1129400 569.0938376
-672300 -1129400 557.5160928
-672100 -1129400 555.1030404
-691500 -1129600 595.9914767
-691300 -1129600 588.3034581
-691100 -1129600 602.5396963
-690900 -1129600 626.2581301
-690700 -1129600 657.5233944
-690500 -1129600 638.573775
-690300 -1129600 636.8796801
-690100 -1129600 644.2730591
-689900 -1129600 648.3533197
-689700 -1129600 649.0662316
-689500 -1129600 657.7928865
-689300 -1129600 668.5907866
-689100 -1129600 685.3729887
-688900 -1129600 685.6083331
-688700 -1129600 681.8587766
-688500 -1129600 675.5009873
-688300 -1129600 661.9672276
-688100 -1129600 655.238368
